Date,EV_to_EBITDA,Price_to_CashFlow,Price_to_Sales,Price_to_Earnings,Price_to_EBITDA,Dividend_Yield,5Y_CDS_Spread,3_Month_Call_IV
12/6/2012,14.554,16.0514,3.5476,19.1022,13.4512,2.7287,42.6,15.518
12/7/2012,14.672,16.1931,3.5789,19.2709,13.57,2.7049,42.4,15.296
12/10/2012,14.6469,16.1631,3.5723,19.2351,13.5448,2.7099,43,15.765
12/11/2012,14.7256,16.2575,3.5931,19.3475,13.6239,2.6941,42.7,15.509
12/12/2012,14.6469,16.1631,3.5723,19.2351,13.5448,2.7099,42.9,15.516
12/13/2012,14.6327,16.1459,3.5685,19.2147,13.5304,2.7128,42.9,15.694
12/14/2012,14.6541,16.1717,3.5742,19.2453,13.552,2.7084,42.6,15.646
12/17/2012,14.5969,16.103,3.559,19.1636,13.4944,2.72,43.7,15.829
12/18/2012,14.5183,16.0085,3.5381,19.0511,13.4152,2.7361,43.9,15.349
12/19/2012,14.3396,15.7938,3.4906,18.7956,13.2353,2.7732,44.3,15.969
12/20/2012,14.4361,15.9097,3.5163,18.9336,13.3325,2.753,43.3,15.878
12/21/2012,14.379,15.841,3.5011,18.8518,13.2749,2.765,43.5,16.301
12/24/2012,14.3218,15.7723,3.4859,18.7701,13.2173,2.777,44,16.713
12/26/2012,14.211,15.6392,3.4565,18.6116,13.1058,2.8007,44.3,16.99
12/27/2012,14.211,15.6392,3.4565,18.6116,13.1058,2.8007,44.2,17.279
12/28/2012,14.0502,15.446,3.4138,18.3817,12.9438,2.8357,44.9,17.273
12/31/2012,14.029,15.3244,3.4004,17.827,12.7976,2.8138,45.3,17.645
1/2/2013,14.5035,15.8951,3.5271,18.4909,13.2742,2.7128,45.6,15.93
1/3/2013,14.5035,15.8951,3.5271,18.4909,13.2742,2.7128,45.4,15.42
1/4/2013,14.5246,15.9204,3.5327,18.5204,13.2953,2.7084,45.3,14.742
1/7/2013,14.3981,15.7682,3.4989,18.3434,13.1682,2.7346,46.3,15.404
1/8/2013,14.3067,15.6583,3.4745,18.2155,13.0765,2.7538,46.6,15.318
1/9/2013,14.3032,15.6541,3.4736,18.2106,13.0729,2.7545,46.5,14.808
1/10/2013,14.2785,15.6245,3.467,18.1762,13.0482,2.7597,45.5,14.739
1/11/2013,14.261,15.6034,3.4623,18.1516,13.0306,2.7635,45.4,15.023
1/14/2013,14.2891,15.6372,3.4699,18.1909,13.0588,2.7575,45.6,14.926
1/15/2013,14.4051,15.7767,3.5008,18.3532,13.1753,2.7331,45.3,14.647
1/16/2013,14.4051,15.7767,3.5008,18.3532,13.1753,2.7331,45.1,14.529
1/17/2013,14.4719,15.857,3.5186,18.4467,13.2424,2.7193,44.9,14.116
1/18/2013,14.5386,15.9373,3.5365,18.5401,13.3095,2.7056,44.8,13.681
1/22/2013,14.3383,15.6964,3.483,18.2598,13.1082,2.7471,46,13.244
1/23/2013,14.3383,15.6964,3.483,18.2598,13.1082,2.7471,45.7,12.712
1/24/2013,14.3313,15.6879,3.4811,18.2499,13.1012,2.7486,45.5,12.755
1/25/2013,14.3102,15.6626,3.4755,18.2204,13.08,2.753,45.4,12.901
1/28/2013,14.2961,15.6456,3.4717,18.2008,13.0659,2.756,45.6,12.914
1/29/2013,14.4402,15.819,3.5102,18.4024,13.2106,2.7258,45.3,12.919
1/30/2013,14.4683,15.8528,3.5177,18.4417,13.2389,2.72,45.3,13.17
1/31/2013,14.377,15.7429,3.4933,18.3139,13.1471,2.739,45.6,13.282
2/1/2013,14.4824,15.8697,3.5214,18.4614,13.253,2.7171,45.5,13.126
2/4/2013,14.4156,15.7894,3.5036,18.368,13.1859,2.7309,46.1,13.628
2/5/2013,14.6933,16.1233,3.5777,18.7565,13.4648,2.6744,46.3,13.443
2/6/2013,14.753,16.1952,3.5937,18.8401,13.5248,2.6625,46,13.852
2/7/2013,14.9639,16.4489,3.65,19.1352,13.7366,2.6214,45.9,13.792
2/8/2013,14.9147,16.3897,3.6368,19.0663,13.6872,2.6309,46,13.837
2/11/2013,14.8585,16.322,3.6218,18.9876,13.6307,2.6418,46,13.949
2/12/2013,14.4894,15.8782,3.5233,18.4712,13.26,2.7157,47.9,13.64
2/13/2013,14.3664,15.7302,3.4905,18.2991,13.1365,2.7412,48.4,14.021
2/14/2013,14.2364,15.5738,3.4558,18.1172,13.0059,2.7687,48.9,14.047
2/15/2013,14.4402,15.819,3.5102,18.4024,13.2106,2.7258,48.8,13.587
2/19/2013,14.5281,15.9247,3.5336,18.5253,13.2989,2.7077,48.7,13.58
2/20/2013,14.5492,15.95,3.5393,18.5549,13.3201,2.7034,48.5,13.749
2/21/2013,14.5422,15.9416,3.5374,18.545,13.313,2.97,48.4,14.008
2/22/2013,14.8268,16.284,3.6134,18.9434,13.599,2.9076,48.7,13.788
2/25/2013,14.5457,15.9458,3.5383,18.5499,13.3165,2.9692,51.3,14.51
2/26/2013,14.6827,16.1107,3.5749,18.7417,13.4542,2.9389,50.9,14.988
2/27/2013,14.7165,16.2544,3.6068,18.9089,13.5742,2.9129,50.8,14.371
2/28/2013,14.8108,16.3685,3.6321,19.0417,13.6696,2.8926,50.1,14.019
3/1/2013,14.8039,16.3601,3.6303,19.0319,13.6625,2.8941,50.1,14.282
3/4/2013,14.8458,16.4108,3.6415,19.0909,13.7049,2.8851,50.2,14.237
3/5/2013,14.7969,16.3516,3.6284,19.022,13.6554,2.8956,50.2,14.113
3/6/2013,14.9156,16.4954,3.6603,19.1892,13.7755,2.8703,49.9,13.673
3/7/2013,14.9505,16.5376,3.6697,19.2384,13.8108,2.863,49.8,13.494
3/8/2013,14.9855,16.5799,3.679,19.2876,13.8461,2.8557,49.5,13.561
3/11/2013,15.0169,16.6179,3.6875,19.3319,13.8779,2.8491,49.7,13.438
3/12/2013,14.8947,16.47,3.6546,19.1597,13.7543,2.8747,50.2,13.539
3/13/2013,14.7654,16.3136,3.6199,18.9778,13.6237,2.9023,50.8,13.673
3/14/2013,14.9156,16.4954,3.6603,19.1892,13.7755,2.8703,50.7,13.273
3/15/2013,14.8493,16.415,3.6425,19.0958,13.7084,2.8844,51,13.412
3/18/2013,14.8248,16.3854,3.6359,19.0614,13.6837,2.8896,51.4,13.252
3/19/2013,15.0239,16.6264,3.6894,19.3417,13.8849,2.8477,51.1,13.468
3/20/2013,15.2125,16.8547,3.74,19.6073,14.0756,2.8091,51,13.057
3/21/2013,15.2823,16.9392,3.7588,19.7056,14.1462,2.7951,50.7,13.381
3/22/2013,15.2718,16.9266,3.756,19.6909,14.1356,2.7972,50.7,13.537
3/25/2013,15.2998,16.9604,3.7635,19.7302,14.1638,2.7916,51,13.254
3/26/2013,15.4989,17.2013,3.8169,20.0105,14.365,2.7525,50.7,13.172
3/27/2013,15.3347,17.0026,3.7728,19.7794,14.1991,2.7847,51.6,13.483
3/28/2013,15.5552,17.1076,3.7879,19.7988,14.31,2.7695,51.2,13.481
4/1/2013,15.5587,17.1118,3.7888,19.8037,14.3135,2.7689,51.3,13.791
4/2/2013,15.6536,17.2261,3.8141,19.9359,14.4091,2.7505,50.9,13.546
4/3/2013,15.4604,16.9934,3.7626,19.6666,14.2144,2.7882,51.9,13.881
4/4/2013,15.5904,17.1499,3.7972,19.8477,14.3454,2.7627,51.7,13.971
4/5/2013,15.4288,16.9553,3.7542,19.6225,14.1826,2.7944,52.6,14.372
4/8/2013,15.7028,17.2853,3.8272,20.0044,14.4586,2.7411,53,14.18
4/9/2013,15.6501,17.2218,3.8132,19.931,14.4055,2.7512,53,14.155
4/10/2013,15.7766,17.3741,3.8469,20.1072,14.5329,2.7271,52.4,13.96
4/11/2013,15.8152,17.4207,3.8572,20.1611,14.5718,2.7198,52.3,14.12
4/12/2013,15.7801,17.3784,3.8478,20.1121,14.5364,2.7264,52.4,14.212
4/15/2013,15.4323,16.9596,3.7551,19.6274,14.1861,2.7937,55,15.048
4/16/2013,16.2041,17.9241,3.9687,20.7437,14.9929,2.6434,56.7,14.564
4/17/2013,16.2673,18.0002,3.9855,20.8318,15.0566,2.6322,56.5,15.303
4/18/2013,16.1095,17.8099,3.9434,20.6115,14.8974,2.6603,57.1,15.544
4/19/2013,16.3058,18.0468,3.9958,20.8857,15.0955,2.6254,56.9,15.194
4/22/2013,16.3269,18.0721,4.0014,20.915,15.1168,2.6217,56.4,15.204
4/23/2013,16.3198,18.0637,3.9996,20.9052,15.1097,2.623,56.3,15.079
4/24/2013,16.127,17.831,3.948,20.636,14.9151,2.6572,57.2,15.125
4/25/2013,16.2163,17.9156,3.9668,20.7339,14.9858,2.6446,56.7,14.96
4/26/2013,16.1286,17.8099,3.9434,20.6115,14.8974,2.6603,56.9,15.145
4/29/2013,16.1777,17.8691,3.9565,20.68,14.9469,2.6515,56.2,15.054
4/30/2013,16.2093,17.9072,3.9649,20.7241,14.9788,2.6459,55.9,15.161
5/1/2013,16.1672,17.8564,3.9537,20.6653,14.9363,2.6534,55.9,15.364
5/2/2013,16.0794,17.7506,3.9302,20.5429,14.8478,2.6692,56.2,15.241
5/3/2013,16.1777,17.8691,3.9565,20.68,14.9469,2.6515,56,14.938
5/6/2013,16.1216,17.8014,3.9415,20.6017,14.8903,2.6616,55.6,15.119
5/7/2013,16.3392,18.0637,3.9996,20.9052,15.1097,2.623,55.3,14.784
5/8/2013,16.255,17.9622,3.9771,20.7877,15.0248,2.6378,55.6,14.929
5/9/2013,16.1356,17.8183,3.9452,20.6213,14.9045,2.6591,56,15.167
5/10/2013,16.1461,17.831,3.948,20.636,14.9151,2.6572,55.8,15.189
5/13/2013,16.1602,17.8479,3.9518,20.6555,14.9292,2.6547,54.6,15.125
5/14/2013,16.276,17.9875,3.9827,20.8171,15.046,2.6341,54.2,15.033
5/15/2013,16.4165,18.1567,4.0202,21.0129,15.1875,2.6095,54,15.15
5/16/2013,16.4761,18.2287,4.0361,21.0962,15.2477,2.5992,53.8,15.008
5/17/2013,16.434,18.1779,4.0249,21.0374,15.2052,2.6065,53.3,15.009
5/20/2013,16.2269,17.9283,3.9696,20.7486,14.9965,2.6428,52.6,15.125
5/21/2013,16.2128,17.9114,3.9658,20.729,14.9823,2.6453,52.4,15.229
5/22/2013,16.1812,17.8733,3.9574,20.6849,14.9505,2.6509,52.4,15.649
5/23/2013,16.0689,17.7379,3.9274,20.5283,14.8372,2.6711,52.8,15.787
5/24/2013,16.1777,17.8691,3.9565,20.68,14.9469,2.6515,52.2,15.932
5/28/2013,16.2866,18.0002,3.9855,20.8318,15.0566,2.6322,50.6,15.965
5/29/2013,15.8828,17.5137,3.8778,20.2688,14.6497,2.7053,53.3,16.816
5/30/2013,15.6616,17.2472,3.8188,19.9603,14.4268,2.7471,54.4,17.301
5/31/2013,15.3878,16.9173,3.7457,19.5785,14.1507,2.8007,56.1,17.976
6/3/2013,15.6757,17.2641,3.8225,19.9799,14.4409,2.7444,53.9,18.24
6/4/2013,15.8898,17.5222,3.8797,20.2786,14.6568,2.704,53.6,18.165
6/5/2013,15.6195,17.1965,3.8075,19.9016,14.3843,2.7552,55.1,18.702
6/6/2013,15.6687,17.2557,3.8207,19.9701,14.4338,2.7458,54.2,18.986
6/7/2013,15.8863,17.518,3.8787,20.2737,14.6532,2.7047,54,18.337
6/10/2013,15.8056,17.4207,3.8572,20.1611,14.5718,2.7198,52.9,18.382
6/11/2013,15.6687,17.2557,3.8207,19.9701,14.4338,2.7458,53.3,18.784
6/12/2013,15.5282,17.0865,3.7832,19.7743,14.2923,2.773,53.8,19.064
6/13/2013,15.5353,17.0949,3.7851,19.7841,14.2994,2.7716,53.7,19.257
6/14/2013,15.5107,17.0653,3.7785,19.7498,14.2746,2.7764,53.4,18.977
6/17/2013,15.63,17.2091,3.8104,19.9163,14.3949,2.7532,52,18.745
6/18/2013,15.7178,17.3149,3.8338,20.0387,14.4834,2.7364,51.7,21.017
6/19/2013,15.5353,17.0949,3.7851,19.7841,14.2994,2.7716,52.5,20.837
6/20/2013,15.0859,16.5534,3.6652,19.1574,13.8464,2.8623,56.1,21.913
6/21/2013,15.3071,16.82,3.7242,19.4659,14.0694,2.8169,55.6,21.534
6/24/2013,15.2263,16.7227,3.7026,19.3533,13.988,2.8333,55.2,19.207
6/25/2013,15.293,16.803,3.7204,19.4463,14.0552,2.8197,54.8,18.923
6/26/2013,15.5072,17.0611,3.7776,19.7449,14.2711,2.7771,54.7,18.443
6/27/2013,15.4826,17.0315,3.771,19.7107,14.2463,2.7819,54.2,18.363
6/28/2013,15.5163,17.2202,3.7687,19.5571,14.2274,2.7923,54.3,18.256
7/1/2013,15.64,17.3704,3.8016,19.7278,14.3516,2.7682,52.3,18.291
7/2/2013,15.6082,17.3318,3.7931,19.6839,14.3196,2.7743,52.2,18.306
7/3/2013,15.6506,17.3833,3.8044,19.7424,14.3622,2.7661,52.1,18.178
7/5/2013,15.6612,17.3962,3.8072,19.7571,14.3729,2.7641,51.9,17.854
7/8/2013,15.6683,17.4048,3.8091,19.7668,14.3799,2.7627,51.3,17.147
7/9/2013,15.7708,17.5293,3.8363,19.9082,14.4828,2.7431,50.9,16.703
7/10/2013,15.7178,17.4649,3.8222,19.8351,14.4296,2.7532,51.1,16.758
7/11/2013,15.8415,17.6152,3.8551,20.0057,14.5538,2.7297,50.8,16.281
7/12/2013,15.8415,17.6152,3.8551,20.0057,14.5538,2.7297,50.6,16.278
7/15/2013,15.8344,17.6066,3.8532,19.996,14.5467,2.731,49.6,16.299
7/16/2013,15.5587,17.2717,3.7799,19.6157,14.27,2.784,51,15.404
7/17/2013,15.7743,17.5336,3.8373,19.9131,14.4864,2.7424,50.4,15.257
7/18/2013,15.7637,17.5207,3.8344,19.8985,14.4757,2.7444,50.3,15.282
7/19/2013,15.8627,17.6409,3.8608,20.035,14.575,2.7257,50.1,15.195
7/22/2013,15.7103,17.5336,3.8373,19.9131,14.4864,2.7424,50.2,15.639
7/23/2013,15.7525,17.5851,3.8485,19.9716,14.5289,2.7344,49.9,15.568
7/24/2013,15.7173,17.5422,3.8391,19.9228,14.4935,2.7411,49.9,15.765
7/25/2013,15.7076,17.5336,3.8373,19.9131,14.4864,2.7424,49.9,15.791
7/26/2013,15.6372,17.4477,3.8185,19.8156,14.4154,2.7559,49.2,15.927
7/29/2013,15.5105,17.2932,3.7846,19.64,14.2877,2.7805,48.6,15.906
7/30/2013,15.5246,17.3103,3.7884,19.6595,14.3019,2.7778,48.3,15.813
7/31/2013,15.4402,17.2073,3.7659,19.5425,14.2168,2.7944,48.6,15.623
8/1/2013,15.6126,17.4177,3.8119,19.7814,14.3906,2.7607,48.4,15.583
8/2/2013,15.4894,17.2674,3.779,19.6108,14.2664,2.7847,48.4,15.581
8/5/2013,15.5141,17.2975,3.7856,19.6449,14.2913,2.7798,48,15.464
8/6/2013,15.5422,17.3318,3.7931,19.6839,14.3196,2.7743,47.7,15.527
8/7/2013,15.4648,17.2374,3.7724,19.5766,14.2416,2.7895,47.8,15.609
8/8/2013,15.4824,17.2588,3.7771,19.601,14.2593,2.7861,47.7,15.39
8/9/2013,15.4683,17.2416,3.7734,19.5815,14.2452,2.7888,47.7,15.331
8/12/2013,15.3522,17.1,3.7424,19.4206,14.1281,2.812,48.2,15.637
8/13/2013,15.2889,17.0227,3.7255,19.3329,14.0643,2.8247,48.2,15.582
8/14/2013,15.2467,16.9712,3.7142,19.2743,14.0217,2.8333,48.4,15.53
8/15/2013,15.0919,16.7823,3.6728,19.0598,13.8656,2.8652,49.1,15.957
8/16/2013,15.0778,16.7651,3.6691,19.0403,13.8514,2.8681,49.1,15.623
8/19/2013,14.9828,16.6492,3.6437,18.9087,13.7557,2.8881,49.5,15.569
8/20/2013,14.9371,16.5934,3.6315,18.8453,13.7095,2.8978,49.5,15.52
8/21/2013,14.8069,16.4345,3.5967,18.6649,13.5783,2.9258,50,15.816
8/22/2013,14.8175,16.4474,3.5995,18.6795,13.5889,2.9235,49.6,15.927
8/23/2013,14.8914,16.5376,3.6193,18.7819,13.6634,2.9076,48.7,15.88
8/26/2013,14.7506,16.3658,3.5817,18.5868,13.5215,2.9381,49.3,16.058
8/27/2013,14.7612,16.3787,3.5845,18.6015,13.5322,2.9358,49.1,16.722
8/28/2013,14.8316,16.4646,3.6033,18.699,13.6031,2.9205,48.8,16.601
8/29/2013,14.7436,16.3572,3.5798,18.5771,13.5145,2.9396,48.7,16.603
8/30/2013,14.7717,16.3916,3.5873,18.6161,13.5428,2.9335,48.4,16.618
9/3/2013,14.6732,16.2714,3.561,18.4796,13.4435,2.9551,48.6,17.047
9/4/2013,14.8984,16.5461,3.6212,18.7916,13.6705,2.9061,48.3,16.695
9/5/2013,14.7929,16.4173,3.593,18.6454,13.5641,2.9289,48.7,16.733
9/6/2013,14.8316,16.4646,3.6033,18.699,13.6031,2.9205,47.9,16.395
9/9/2013,14.8914,16.5376,3.6193,18.7819,13.6634,2.9076,47.6,16.124
9/10/2013,14.9301,16.5848,3.6296,18.8355,13.7024,2.8993,47.3,15.769
9/11/2013,14.9828,16.6492,3.6437,18.9087,13.7557,2.8881,47.2,15.318
9/12/2013,14.8632,16.5032,3.6118,18.7429,13.6351,2.9136,47.6,15.33
9/13/2013,14.9512,16.6105,3.6353,18.8648,13.7237,2.8948,46.3,15.169
9/16/2013,15.011,16.6835,3.6512,18.9477,13.784,2.8821,45.9,15.096
9/17/2013,14.9864,16.6535,3.6446,18.9135,13.7592,2.8873,45.8,15.144
9/18/2013,15.2678,16.9969,3.7198,19.3036,14.043,2.829,46,14.914
9/19/2013,15.1693,16.8767,3.6935,19.1671,13.9437,2.8491,46.3,15.559
9/20/2013,15.201,16.9154,3.702,19.211,13.9756,2.8426,46.2,15.515
9/23/2013,14.9301,16.5848,3.6296,18.8355,13.7024,2.8993,47.1,15.858
9/24/2013,14.8949,16.5419,3.6202,18.7868,13.667,2.9068,47.1,16.052
9/25/2013,14.8245,16.456,3.6014,18.6892,13.596,2.922,47,16.149
9/26/2013,14.9688,16.632,3.6399,18.8891,13.7415,2.8911,46.8,16.086
9/27/2013,15.1932,16.2406,3.6158,18.5104,13.936,2.9167,46.9,16.457
9/30/2013,15.0052,16.0206,3.5668,18.2597,13.7473,2.9567,47.2,17.229
10/1/2013,15.0305,16.0503,3.5734,18.2934,13.7727,2.9513,46.9,16.82
10/2/2013,14.8425,15.8303,3.5245,18.0428,13.584,2.9923,48,17.308
10/3/2013,14.7449,15.7161,3.499,17.9126,13.486,3.014,48.4,17.401
10/4/2013,14.7594,15.7331,3.5028,17.9319,13.5005,3.0108,48.4,17.095
10/7/2013,14.7052,15.6696,3.4887,17.8596,13.4461,3.0229,48.4,17.359
10/8/2013,14.7883,15.7669,3.5103,17.9705,13.5295,3.0043,48.1,18.131
10/9/2013,14.716,15.6823,3.4915,17.8741,13.457,3.0205,48.4,17.959
10/10/2013,14.9691,15.9784,3.5574,18.2115,13.711,2.9645,48,17.243
10/11/2013,14.9654,15.9741,3.5565,18.2067,13.7074,2.9653,48,16.823
10/14/2013,15.0161,16.0333,3.5697,18.2742,13.7582,2.9544,47.8,17.072
10/15/2013,14.9257,15.9276,3.5461,18.1536,13.6675,2.974,48.9,16.881
10/16/2013,14.9954,16.0714,3.5781,18.3175,13.7908,2.9474,48.6,16.215
10/17/2013,15.1935,16.304,3.6299,18.5827,13.9905,2.9053,48.3,15.156
10/18/2013,15.2763,16.4013,3.6516,18.6935,14.0739,2.8881,48.1,15.172
10/21/2013,15.2907,16.4182,3.6554,18.7128,14.0884,2.8851,47.5,15.035
10/22/2013,15.388,16.5324,3.6808,18.843,14.1864,2.8652,47.1,14.374
10/23/2013,15.388,16.5324,3.6808,18.843,14.1864,2.8652,46.4,14.365
10/24/2013,15.2833,16.4097,3.6535,18.7032,14.0812,2.8866,46.8,14.428
10/25/2013,15.3661,16.507,3.6751,18.814,14.1647,2.8696,46.6,14.169
10/28/2013,15.575,16.7523,3.7297,19.0936,14.3751,2.8276,46,14.483
10/29/2013,15.6434,16.8327,3.7476,19.1852,14.4441,2.8141,45.6,14.533
10/30/2013,15.5786,16.7565,3.7307,19.0984,14.3788,2.8269,45.7,14.563
10/31/2013,15.5606,16.7354,3.726,19.0743,14.3606,2.8304,45.5,14.297
11/1/2013,15.575,16.7523,3.7297,19.0936,14.3751,2.8276,45.4,14.479
11/4/2013,15.5389,16.71,3.7203,19.0454,14.3389,2.8347,44.7,14.612
11/5/2013,15.5353,16.7058,3.7194,19.0406,14.3352,2.8354,44.5,14.472
11/6/2013,15.7334,16.9384,3.7712,19.3057,14.5348,2.7965,43.7,14.232
11/7/2013,15.6542,16.8454,3.7505,19.1997,14.455,2.812,43.2,14.66
11/8/2013,15.7334,16.9384,3.7712,19.3057,14.5348,2.7965,42.7,14.596
11/11/2013,15.6686,16.8623,3.7542,19.219,14.4695,2.8091,42.2,14.708
11/12/2013,15.6722,16.8665,3.7552,19.2238,14.4731,2.8084,42,14.574
11/13/2013,15.7586,16.968,3.7778,19.3395,14.5602,2.7916,41.9,14.434
11/14/2013,15.791,17.0061,3.7862,19.3829,14.5929,2.7854,41.8,14.154
11/15/2013,15.7946,17.0103,3.7872,19.3877,14.5965,2.7847,41.4,13.985
11/18/2013,15.7766,16.9892,3.7825,19.3636,14.5784,2.7882,40.1,13.966
11/19/2013,15.7658,16.9765,3.7796,19.3491,14.5675,2.7902,40,13.753
11/20/2013,15.737,16.9426,3.7721,19.3105,14.5385,2.7958,40.1,13.75
11/21/2013,15.8702,17.0991,3.807,19.4889,14.6727,2.7702,39.9,13.479
11/22/2013,15.8702,17.0991,3.807,19.4889,14.6727,2.7702,39.6,13.747
11/25/2013,15.8486,17.0737,3.8013,19.46,14.651,2.7743,38.6,13.813
11/26/2013,15.8054,17.023,3.79,19.4021,14.6074,2.7826,38.6,13.743
11/27/2013,15.7838,16.9976,3.7844,19.3732,14.5856,2.7868,38.6,14.149
11/29/2013,15.7838,16.9976,3.7844,19.3732,14.5856,2.7868,38.5,14.372
12/2/2013,15.7442,16.9511,3.774,19.3202,14.5457,2.7944,37.8,14.441
12/3/2013,15.8414,17.0653,3.7994,19.4503,14.6437,2.7757,37.4,14.38
12/4/2013,15.8486,17.0737,3.8013,19.46,14.651,2.7743,37.3,14.635
12/5/2013,15.6542,16.8454,3.7505,19.1997,14.455,2.812,38.2,14.978
12/6/2013,15.881,17.1118,3.8098,19.5034,14.6836,2.7682,38.1,14.472
12/9/2013,15.8594,17.0864,3.8041,19.4744,14.6618,2.7723,37.5,14.559
12/10/2013,15.6614,16.8538,3.7523,19.2093,14.4622,2.8105,38.3,15.027
12/11/2013,15.7622,16.9722,3.7787,19.3443,14.5639,2.7909,38.1,15.106
12/12/2013,15.4309,16.5831,3.6921,18.9008,14.23,2.8564,40.1,15.927
12/13/2013,15.4381,16.5916,3.694,18.9105,14.2372,2.855,40,16.008
12/16/2013,15.4525,16.6085,3.6977,18.9297,14.2518,2.852,39.3,16.123
12/17/2013,15.3913,16.5366,3.6817,18.8478,14.1901,2.8645,39.4,16.413
12/18/2013,15.7226,16.9257,3.7683,19.2913,14.5239,2.7986,39.5,16.01
12/19/2013,15.665,16.8581,3.7533,19.2141,14.4659,2.8098,39.3,15.861
12/20/2013,15.7298,16.9342,3.7702,19.3009,14.5312,2.7972,39,17.594
12/23/2013,15.773,16.9849,3.7815,19.3588,14.5747,2.7888,38.2,15.082
12/24/2013,15.7838,16.9976,3.7844,19.3732,14.5856,2.7868,38,14.697
12/26/2013,15.8918,17.1245,3.8126,19.5178,14.6945,2.7661,37.7,14.482
12/27/2013,15.9531,17.1964,3.8286,19.5998,14.7562,2.7545,37.6,14.325
12/30/2013,16.1079,17.3783,3.8691,19.807,14.9123,2.7257,36.5,14.435
12/31/2013,16.3457,17.3578,3.9097,20.0695,15.0124,2.7112,36.2,14.472
1/2/2014,16.1106,17.0846,3.8482,19.7537,14.7762,2.7545,35.7,15.08
1/3/2014,16.0382,17.0006,3.8293,19.6565,14.7036,2.7682,35.9,14.943
1/6/2014,15.9695,16.9208,3.8113,19.5642,14.6345,2.7812,35.4,15.028
1/7/2014,16.0129,16.9712,3.8227,19.6225,14.6781,2.773,35.2,14.951
1/8/2014,15.8501,16.7821,3.7801,19.4039,14.5146,2.8042,35.7,15.033
1/9/2014,15.7741,16.6939,3.7602,19.3018,14.4383,2.819,35.9,15.461
1/10/2014,15.9188,16.8619,3.7981,19.4962,14.5836,2.7909,35.8,15.038
1/13/2014,15.7017,16.6098,3.7413,19.2047,14.3656,2.8333,36.4,15.227
1/14/2014,15.7596,16.6771,3.7564,19.2824,14.4237,2.8219,36.1,15.134
1/15/2014,15.7849,16.7065,3.763,19.3164,14.4492,2.8169,35.9,14.99
1/16/2014,15.7668,16.6855,3.7583,19.2921,14.431,2.8204,35.9,14.943
1/17/2014,15.6113,16.5048,3.7176,19.0832,14.2747,2.8513,36.5,15.108
1/21/2014,15.8428,16.7737,3.7782,19.3942,14.5073,2.8056,35.6,15.008
1/22/2014,15.8356,16.7653,3.7763,19.3844,14.5,2.807,35.4,14.903
1/23/2014,15.5968,16.488,3.7138,19.0638,14.2602,2.8542,36.5,15.529
1/24/2014,15.4521,16.3199,3.676,18.8695,14.1148,2.8836,37.1,15.928
1/27/2014,15.4123,16.2737,3.6656,18.816,14.0749,2.8918,36.9,15.749
1/28/2014,15.4629,16.3325,3.6788,18.884,14.1257,2.8814,36.7,15.699
1/29/2014,15.112,15.9249,3.587,18.4128,13.7732,2.9551,38.5,16.628
1/30/2014,15.2096,16.0384,3.6125,18.544,13.8713,2.9342,38.4,16.211
1/31/2014,15.083,15.8913,3.5794,18.3739,13.7441,2.9614,38.8,16.605
2/3/2014,14.8587,15.6308,3.5207,18.0727,13.5188,3.0108,39.6,17.75
2/4/2014,14.96,15.7485,3.5472,18.2087,13.6206,2.9883,39.3,17.567
2/5/2014,15.007,15.8031,3.5595,18.2719,13.6678,2.9779,38.3,17.528
2/6/2014,15.159,15.9796,3.5993,18.4759,13.8205,2.945,38.1,17.249
2/7/2014,15.1301,15.9459,3.5917,18.4371,13.7914,2.9513,37.7,16.648
2/10/2014,15.3544,16.2065,3.6504,18.7383,14.0167,2.9038,37.5,16.362
2/11/2014,15.3797,16.2359,3.657,18.7723,14.0421,2.8986,37.3,15.934
2/12/2014,15.3327,16.1812,3.6447,18.7091,13.9949,2.9083,37.3,16.003
2/13/2014,15.3833,16.2401,3.658,18.7772,14.0458,2.8978,37,15.783
2/14/2014,15.4846,16.3577,3.6845,18.9132,14.1475,2.877,36.7,15.738
2/18/2014,14.9564,15.7442,3.5463,18.2039,13.617,2.9891,34.6,15.124
2/19/2014,14.7802,15.5888,3.5113,18.0241,13.4825,3.0189,35.1,15.151
2/20/2014,14.8523,15.6728,3.5302,18.1213,13.5552,3.2708,34.9,14.841
2/21/2014,14.809,15.6224,3.5189,18.063,13.5116,3.2813,35.1,14.867
2/24/2014,14.9245,15.7569,3.5491,18.2185,13.6279,3.2533,33.4,14.448
2/25/2014,15.0218,15.8703,3.5747,18.3496,13.726,3.2301,33.1,14.572
2/26/2014,15.0579,15.9123,3.5842,18.3982,13.7623,3.2215,32.8,14.444
2/27/2014,15.1422,15.9964,3.6031,18.4954,13.835,3.2046,32.7,14.225
2/28/2014,15.1891,16.051,3.6154,18.5585,13.8822,3.1937,32.5,13.84
3/3/2014,15.1602,16.0174,3.6078,18.5197,13.8532,3.2004,32.7,14.617
3/4/2014,15.2288,16.0972,3.6258,18.612,13.9222,3.1845,32.5,14.084
3/5/2014,15.2433,16.114,3.6296,18.6314,13.9368,3.1812,32.4,13.944
3/6/2014,15.2866,16.1644,3.6409,18.6897,13.9804,3.1713,32.2,13.827
3/7/2014,15.3155,16.198,3.6485,18.7286,14.0094,3.1647,32.1,13.594
